16
(0.000434338,0.00358959)
(0.0003895,0.00446176)
(0.00157877,0.00199408)
(0.000349251,0.00274517)
(0.000258074,0.00146145)
(0.00103416,0.00345872)
(0.00275486,0.00196236)
(0.00353189,0.00430708)
(0.00402901,0.00378232)
(0.000890048,0.00123937)
(0.00157248,0.00245866)
(0.000426469,0.00245606)
(0.00343857,0.00209512)
(0.00449107,0.00418399)
(0.00186206,0.00306209)
(0.00171182,0.0022964)
(0.0018693,0.00210132)
(0.00197578,0.00344808)
(0.0040954,0.00232503)
(0.00141087,0.00435348)
(0.00378649,0.00244503)
(0.00302982,0.00175897)
(0.00440738,0.00177934)
(0.00128367,0.00365402)
(0.000779289,0.00217372)
(0.000111011,0.00235177)
(0.00463238,0.00053748)
(2.54579e-05,0.00328858)
(0.0026326,0.00451653)
(0.00269019,0.00449466)
(0.00279625,0.00440202)
(0.00200869,0.00466555)
(0.00172097,0.00398447)
(0.00333125,0.00103399)
(0.00152713,0.00474212)
(0.000605096,0.000531248)
(0.00240478,0.00363492)
(0.00229022,0.00202979)
(0.000631889,0.00357389)
(0.000901428,0.00141118)
(0.000965237,0.00101244)
(0.00376295,0.000815243)
(0.00154992,0.00378841)
(0.00410382,0.00418252)
(0.00352256,0.00201163)
(0.00389481,0.00153643)
(0.00163128,0.00112113)
(0.00141961,0.00335224)
(0.000323226,0.00475086)
(0.00438624,0.00185036)
(0.00471061,0.000208957)
(0.00238161,0.00233301)
(0.00384388,0.00467183)
(0.0043628,0.00447577)
(0.00346334,0.000481856)
(0.00110457,0.00442858)
(0.0014943,8.51438e-05)
(0.000461447,0.00304421)
(0.00387355,0.00456526)
(0.00244436,0.00261374)
(0.00179452,0.00155679)
(0.00415017,0.0034258)
(0.00267792,0.000787406)
(0.00199567,0.00300115)
(0.000755894,0.00159953)
(6.91333e-05,0.000684131)
(0.00180848,0.00245074)
(0.00301715,0.000869988)
(0.00234019,0.00259757)
(0.00056338,0.00102116)
(0.00307943,0.00166795)
(0.000667365,0.00457372)
(0.00175309,0.00112881)
(0.00283557,0.000844269)
(0.000911702,0.000497551)
(0.00345801,0.00270623)
(0.00205434,0.0028258)
(0.00134965,0.00473226)
(0.00361321,0.00334532)
(0.00295104,0.0043691)
(0.000162471,0.00302017)
(0.000270859,0.00197095)
(0.000688539,0.003288)
(0.00284094,0.00302873)
(0.0011032,0.00340432)
(0.00404989,0.00418263)
(0.0002899,0.00471726)
(0.00397398,0.00204299)
(0.0010637,0.00202718)
(0.00288726,0.0019754)
(0.00252473,0.0015629)
(0.00468163,0.00457907)
(0.0043887,0.0012489)
(0.00452896,0.00321953)
(0.00459422,0.00269762)
(0.00280626,0.00475669)
(0.000935421,0.00307712)
(0.00194527,0.00162396)
(0.00158275,3.841e-06)
(0.00465269,0.00268595)
(0.00340816,0.00392021)
(0.00208621,0.00369806)
(0.0038551,0.00127782)
(0.000958684,0.000136419)
(0.003305,0.00384595)
(0.00211182,0.00104735)
(0.000626469,0.00201107)
(0.000844046,0.000232793)
(0.00325997,0.000590634)
(0.00345232,0.00307182)
(0.00328826,0.00147621)
(0.00304614,0.00422368)
(0.00455333,0.000209034)
(0.00106527,0.0013537)
(0.000212875,0.000935583)
(0.00403966,0.00362104)
(7.34212e-05,0.00134349)
(0.00253673,0.00392852)
(0.00262132,0.00349541)
(0.00406494,0.00114394)
(0.00255899,0.00139438)
(0.00219129,0.00318545)
(0.00340545,0.00303534)
(0.00341825,0.00188305)
(0.00362597,0.0020882)
(0.000172492,0.00213186)
(0.00356441,0.00321863)
(0.00157316,0.00333536)
(0.00342766,0.00263843)
(0.00468906,0.00364054)
(0.00357401,0.00394634)
(0.0024792,0.00364743)
(0.000507464,0.000233556)
(0.00279357,0.00312878)
(0.00372897,0.00207614)
(0.00427272,0.00150558)
(0.00347052,0.00168164)
(0.00469104,0.00209359)
(0.00471698,0.00332691)
(0.00397664,0.00356057)
(0.000632732,0.00414913)
(0.000910054,0.00419714)
(0.00258539,0.00248321)
(0.00275013,0.00123067)
(0.000339266,0.00265681)
(8.88374e-05,0.00391328)
(0.00182078,0.00256804)
(0.00277833,0.00232825)
(0.0028016,0.000789532)
(0.000674657,0.00174819)
(0.00286567,0.000165005)
(0.00325377,0.00155381)
(0.00184664,0.00316243)
(0.00364741,0.00178125)
(0.00170697,0.00284167)
(0.000559444,0.0023397)
(0.00220843,0.0014695)
(0.00175446,1.1446e-05)
(0.00395271,0.00450459)
(0.00124212,0.00429198)
(0.00237903,0.00133096)
(0.00342288,0.00419981)
(0.003899,0.00141884)
(0.00174569,0.00191822)
(0.00220837,0.00242035)
(0.00366641,0.000291665)
(0.00258535,0.00213781)
(0.00184548,0.00443199)
(0.000517864,0.00071051)
(0.00143086,0.00222483)
(0.00355218,0.00199031)
(0.00456453,0.000978243)
(0.00345981,0.00153662)
(0.000989689,0.00263014)
(0.00125883,0.00223181)
(0.00213975,0.00363786)
(0.00356277,0.000780253)
(0.0030553,0.00267939)
(0.00219909,1.8615e-05)
(0.00459761,0.00440746)
(0.00243896,0.00348164)
(0.00469912,0.000241937)
(0.000837077,0.00176223)
(0.00467393,0.00135494)
(0.00247274,0.00132242)
(0.00357977,0.00124255)
(0.00331273,0.00336193)
(0.00222079,0.00199016)
(0.000116171,0.00321048)
(0.00462031,0.001375)
(0.000659917,0.00197768)
(0.000230489,0.00422268)
(0.00275793,0.00328579)
(0.0021197,0.000174648)
(0.0033044,0.00193494)
(0.00458211,0.000960991)
(0.000634208,0.00449886)
(0.00120293,0.00147128)
(0.00147871,0.00109448)
(0.00282623,0.00395145)
(0.00241691,0.00162362)
(0.000411626,0.000947261)
(0.000203176,0.00263242)
(0.00293742,0.000319347)
(0.00106052,0.00277535)
(0.00169435,0.00172044)
(0.00475303,0.00192484)
(0.00116075,0.00272859)
(0.000428253,0.00328045)
(0.00290324,0.00373266)
(0.000433015,0.00270297)
(0.00469365,0.00106722)
(0.00241946,0.0011142)
(0.00253851,0.00389817)
(0.00220869,0.000582359)
(0.00306725,0.00462559)
(0.00220598,0.00347887)
(0.000790478,0.00240916)
(0.00132892,0.0037279)
(0.00272851,0.00238944)
(0.00172088,0.00442286)
(0.00410988,0.00169154)
(0.00156532,0.000488259)
(0.00442013,0.00199357)
(0.00376871,0.002541)
(0.000943856,0.00420173)
(0.000461596,0.000855131)
(0.000486576,0.00288105)
(0.00196933,0.00302508)
(0.00199685,0.00417802)
(0.00360744,0.000281722)
(0.00402124,0.00103105)
(0.00376059,2.93393e-05)
(0.00344021,0.000307136)
(0.00375724,0.00138634)
(0.00269658,0.000695748)
(0.00102682,0.00202408)
(0.00238729,0.00259214)
(0.00251234,0.00202505)
(0.00458572,0.00149868)
(0.00456604,0.000747199)
(0.000918032,0.000245266)
(0.00160233,0.00140461)
(0.00312632,0.00357166)
(0.00442969,0.000340795)
(0.00296731,0.00325476)
(0.000622517,0.00220617)
(0.00428581,0.00438311)
(0.00223551,0.00294365)
(0.00469025,0.00121037)
(0.00432999,0.00260445)
(0.00190612,0.000574441)
(0.00462853,0.00429341)
(0.00316659,0.0023585)
(0.00153608,0.00296993)
(0.00385718,0.00131975)
(0.00371713,0.00477521)
(0.00156502,0.000537083)
(0.00139745,0.00469134)
(0.00410874,0.00104476)
(0.00024976,0.00229368)
(0.00429952,0.000872277)
(0.00449984,0.00380296)
(0.000473013,0.00195298)
(0.00196423,0.000380886)
(0.00316335,0.00151185)
(0.00298534,0.000287094)
(0.00208629,0.00283149)
(0.0045805,0.000470503)
(0.000407621,0.00133421)
(0.00344043,0.0042648)
(0.00265397,0.00237518)
(0.00425764,0.00421898)
(0.00291227,0.00087271)
(0.00412795,0.00223864)
(0.00191747,0.00437771)
(0.00453231,0.00143462)
(0.000467612,0.00424978)
(0.000455207,0.000940626)
(0.00142038,0.00241944)
(0.00132151,0.00458373)
(0.00393129,0.00430685)
(8.84513e-05,0.00123521)
(0.00235597,0.00466896)
(0.00170571,0.00276359)
(0.00122079,0.00036377)
(0.00224601,0.00387476)
(0.00273895,0.00172128)
(0.00331137,0.000868846)
(0.00259399,0.00265694)
(0.00310748,0.00451146)
(0.00225228,0.00285742)
(0.00116371,0.00271989)
(0.00232483,0.00161892)
(0.00366052,0.00374521)
(0.00403836,0.000199657)
(0.00354657,0.00318728)
(0.0045065,0.00363502)
(0.00442249,0.0020801)
(0.0035216,0.00134582)
(6.13112e-05,0.0047424)
(0.00170959,0.00230733)
(0.00383478,0.00444855)
(0.00402861,0.00236378)
(0.00053502,0.00184022)
(0.000238348,0.0036425)
(0.00156931,0.00249063)
(0.00171755,0.00273302)
(0.000428148,0.00404238)
(0.00435194,0.00408867)
(0.00300522,0.00360792)
(0.00428832,0.00176942)
(0.00201282,0.00401245)
(0.000622072,0.00165293)
(0.00131018,0.00414368)
(0.00299876,0.00137149)
(0.0041037,0.00470835)
(0.00367881,0.00315611)
(0.00437453,0.00292505)
(0.000737512,0.000127172)
(0.00476527,0.00097586)
(0.00376968,0.0015522)
(0.00346649,0.000704854)
(0.00428522,0.00389464)
(0.00474724,0.00385478)
(0.00320093,0.00297009)
(0.00268033,0.00270688)
(0.00473951,0.00469315)
(0.00193696,0.000579209)
(0.0015637,0.00324713)
(0.00472289,0.00456246)
(0.00461862,0.00404421)
(0.00448844,0.00351506)
(0.00241795,0.00408059)
(0.00165773,0.00315546)
(0.00420776,0.00164063)
(0.00413132,0.00319506)
(0.00319283,0.00281543)
(0.00389992,0.00269567)
(0.00192769,0.00386478)
(0.00176808,0.000346247)
(0.00205249,0.0044484)
(0.00305313,0.00200963)
(0.00435918,0.000207708)
(0.00258884,0.00114051)
(0.00345484,0.00252935)
(0.000920593,0.00329109)
(0.00179119,0.000626657)
(0.00202378,0.00420914)
(0.00470725,0.00368151)
(0.00258222,0.00413263)
(0.000539766,0.00193116)
(0.00254532,0.00373259)
(0.00474659,0.00166286)
(0.00164589,0.00189191)
(0.00074527,0.00341397)
(0.00223816,0.00279776)
(0.00308,0.00050891)
(2.50217e-05,0.0026568)
(0.000716618,0.00261386)
(0.0037973,0.00417146)
(0.000360841,0.0047179)
(0.00268018,0.00215203)
(0.000562181,0.00470396)
(0.00157879,0.000487053)
(0.0036031,0.00416101)
(0.00461969,0.00414286)
(0.0013098,0.00238263)
(0.00309308,0.00127402)
(0.0040455,0.00473897)
(0.00316593,8.39258e-06)
(0.00337056,0.000621711)
(0.00280616,0.00166819)
(0.00113062,0.00283118)
(0.00432498,0.00184724)
(0.000662667,0.00333992)
(0.00123633,0.00102351)
(0.00327544,0.0039165)
(0.00317554,0.00383762)
(0.00383809,0.00475433)
(0.00432467,0.00265881)
(0.00413296,0.00416199)
(0.00201931,0.000660388)
(0.00176224,0.000330014)
(0.0019344,0.00102537)
(0.000286611,0.000317956)
(0.00103376,0.00365718)
(0.000939667,0.00383992)
(0.000542988,0.00207029)
(0.00188872,8.5599e-05)
(0.00391753,0.00255139)
(0.00342551,0.000371477)
(0.0035749,0.00191858)
(0.00428798,0.00196806)
(0.000973825,0.0033437)
(0.00194001,0.000516124)
(0.00122014,0.00129061)
(0.00467811,0.00323944)
(0.00195099,0.00165798)
(0.00356945,0.0038854)
(0.00268335,0.00385607)
(0.00420335,0.00371711)
(0.00273087,0.000360645)
(0.00277465,0.00327386)
(0.00243093,0.00466337)
(0.00335945,0.00156608)
(0.00243239,0.00200259)
(0.00193756,0.00122491)
(0.00392117,0.00144317)
(0.00319297,0.000112625)
(4.48942e-06,0.00035061)
(0.000628749,0.00122463)
(0.00164122,0.000524484)
(0.00446407,0.00359221)
(0.00218246,0.00325115)
(0.00269523,8.34383e-05)
(0.00232484,0.00211621)
(0.00380055,0.000273332)
(0.00247685,0.00179282)
(0.00354719,0.000125412)
(0.00167382,0.00212427)
(0.0016915,0.00410621)
(0.00412686,0.00362906)
(0.000548746,0.00326566)
(0.000289849,0.00374172)
(0.00337829,0.000294339)
(0.00409233,0.00400704)
(0.00151896,0.000951167)
(0.00453152,0.00120066)
(0.00454338,0.00193161)
(0.0044518,0.00245623)
(0.00201505,0.00199427)
(0.00457244,0.00103322)
(0.0022676,0.00226692)
(0.00282605,0.00103241)
(0.00239233,0.00449987)
(0.00315668,0.00408383)
(0.00382371,0.00250117)
(0.00293051,0.00437245)
(0.000984455,0.00322036)
(0.00333179,0.00436274)
(0.0035147,0.00264174)
(0.0035874,0.000251288)
(0.00359291,0.00333655)
(0.00145194,0.00335391)
(0.000485785,0.00112137)
(0.00102777,0.00250083)
(0.00311564,0.000817839)
(0.00353405,0.000600866)
(0.00308476,0.00157773)
(0.00163328,0.00069472)
(0.00129522,7.58307e-06)
(0.00477855,0.000336552)
(0.00250875,0.00292668)
(0.004709,0.0034932)
(0.00136467,0.00325842)
(0.00307357,9.6993e-05)
(0.00111779,0.0018786)
(0.000348281,0.0047107)
(0.000432775,0.00180022)
(0.00328224,0.00091856)
(0.0029216,0.00431001)
(0.00341939,0.00125486)
(0.000345476,0.00217107)
(0.00185573,0.00343024)
(0.0037488,0.00348901)
(0.00412496,0.000261645)
(0.00349659,0.00412113)
(0.000598197,0.00122297)
(0.00226544,0.000524827)
(0.00471617,0.00363011)
(0.00378325,0.00300737)
(0.0037271,0.000118668)
(0.000103596,0.00407538)
(4.69973e-05,0.000536372)
(0.00109323,0.00332924)
(0.00145493,0.00401483)
(0.00285688,9.19503e-05)
(0.000487321,0.00320235)
(0.00226302,0.00234305)
(0.00185022,0.00122945)
(0.00104968,0.0011928)
(0.00149109,0.00454627)
(0.000531554,0.00208929)
(0.000986867,0.002797)
(0.00261412,0.000920664)
(0.00164473,0.00161499)
(0.00392803,0.00058946)
(0.00173366,0.00403163)
(0.00466484,0.00178066)
(0.004568,0.000975704)
(0.000327521,0.00124056)
(0.000208162,0.0031844)
(0.00133251,0.000695483)
(0.00160438,0.00359553)
(0.00303853,0.00345459)
(4.26055e-05,0.00408822)
(0.00464739,0.0015337)
(0.00385212,0.00039657)
(0.00362299,5.66102e-05)
(0.00319356,0.00145473)
(0.000977274,5.59221e-05)
(0.00306972,0.000122933)
(0.000645382,2.10059e-05)
(0.00415456,0.000527852)
(0.00180166,0.00394019)
(0.00150356,0.00212918)
(0.000398374,0.00171172)
(0.000531208,0.00173088)
(0.0024072,0.00213558)
(0.000544041,0.00066336)
(0.000807801,0.000586646)
(0.00475158,0.000672816)
(0.00212034,0.00382132)
(0.00106939,0.000960957)
(0.00387793,0.00426295)
(0.00241569,7.28312e-05)
(0.00431887,0.000703032)
(0.000195764,0.000181881)
(0.000724038,0.00435033)
(0.000709734,0.0025257)
(0.00350814,0.00221329)
(0.00465489,0.00390652)
(0.00392501,0.000403719)
(0.000855025,0.00154983)
(0.0025393,0.00139907)
(0.00221319,0.0033471)
(0.00198571,0.0021824)
(0.00401992,0.00410606)
(0.00122134,0.000306933)
(0.000284638,0.000316902)
(0.00456988,0.00270032)
(0.000389733,0.00410638)
(0.00340336,0.000585497)
(0.00428826,0.0041274)
(0.00015345,0.000215624)
(0.00187072,0.00366159)
(0.00242891,0.00174323)
(0.00278573,0.00157155)
(0.00214695,0.00364076)
(0.00312138,0.00468626)
(0.000257451,0.0005522)
(0.00325099,0.00224316)
(0.0027346,0.00248853)
(0.00156684,0.00395594)
(0.00279546,0.00185148)
(0.00427284,0.00258297)
(0.00455181,0.00466258)
(0.00190698,0.00317279)
(0.000465699,0.00141287)
(0.00251781,0.000619149)
(0.0016285,0.00438853)
(0.00428074,0.00405741)
(0.00134939,0.0022841)
(0.000846582,0.00349635)
(0.00114249,0.00396796)
(0.00340023,0.00139994)
(0.00452016,0.00186884)
(0.0036431,0.00247239)
(0.00435737,0.000427572)
(0.00164595,0.00237046)
(0.00227906,0.00113642)
(0.000171059,0.00204849)
(0.00101663,0.00207804)
(0.000438904,0.00148233)
(0.00349091,0.00295672)
(0.00210147,0.000337036)
(0.00256288,0.00159984)
(0.00439445,0.00391227)
(0.00388394,0.000458654)
(0.00262624,0.000244058)
(0.00442662,0.00124409)
(0.001644,0.00416441)
(0.00311293,0.000504725)
(0.00185442,0.00268793)
(0.000932298,0.00350037)
(0.000276014,0.00321135)
(0.0046368,0.000447073)
(0.000477467,0.000871049)
(0.00252511,0.000916372)
(0.00235337,0.00123365)
(0.00387309,0.00445485)
(0.00157069,0.00165359)
(0.00127232,0.00118276)
(0.000783484,0.000373886)
(0.00164141,0.00340973)
(0.000617944,0.00128566)
(0.00465382,0.00226194)
(0.000667689,0.00298438)
(0.00276667,0.00252211)
(0.000889933,0.00369896)
(0.00124011,0.00116595)
(0.00212794,0.00109453)
(0.00161302,0.00260541)
(0.00196558,0.00413813)
(0.00352178,0.00431895)
(0.000589412,0.0026125)
(0.00399143,0.0021601)
(0.00426608,0.000481368)
(0.00334286,0.000267195)
(0.000855254,0.000201902)
(0.00367692,0.0014732)
(0.00148756,0.00354837)
(0.00373514,0.00215525)
(0.00175037,0.00171943)
(0.00467736,0.0026403)
(0.000636022,0.00113509)
(0.00380625,0.00276397)
(0.00222962,0.000636895)
(0.000587002,0.0041952)
(0.00477503,0.00410878)
(0.00373177,0.000582066)
(0.0019389,0.00294082)
(0.00274217,0.00142261)
(0.00342219,0.00130265)
(0.00168981,0.00427745)
(0.00150456,0.000584355)
(0.000968271,0.00299212)
(0.00413272,0.00470341)
(0.000364991,0.00110072)
(0.00164047,0.000259972)
(0.00374102,0.00227649)
(0.00139506,0.0027649)
(0.000258082,0.00362468)
(0.00340179,0.000845083)
(0.0030375,0.00339445)
(0.000171493,0.0019869)
(0.00397651,0.0021104)
(0.000145349,0.0019363)
(0.00353301,0.00356754)
(0.00323896,0.000440447)
(0.00306261,0.00474352)
(0.0010248,0.00403089)
(0.00295326,0.000375149)
(0.00395192,0.00331825)
(0.00147587,0.000810016)
(0.00357822,0.000434514)
(0.00308651,0.000190908)
(0.00319941,0.00334459)
(0.00381559,0.00181883)
(0.00418967,0.00207071)
(0.0004309,0.00436116)
(0.00405761,0.00440741)
(0.00168919,0.00420296)
(0.00156134,0.000439826)
(0.00298813,1.79263e-05)
(0.000880273,0.00126837)
(0.00476144,0.00190507)
(0.00051688,0.00293233)
(0.00228022,0.0044688)
(0.0014682,0.00375609)
(0.000496444,0.000264051)
(0.0041906,0.00358295)
(0.000454959,0.00260764)
(0.00214517,0.00427055)
(0.00442647,0.00155246)
(0.00155888,7.49955e-05)
(0.00113125,0.000834119)
(0.00448241,0.00282044)
(0.000254704,0.00126137)
(0.00326027,0.00324283)
(0.0012793,0.00414054)
(0.0045112,0.00125837)
(0.00126324,0.000245705)
(0.0041907,0.00354347)
(0.00471451,0.000876525)
(0.00251718,0.000428576)
(0.00114058,0.00192541)
(0.00401153,0.00159554)
(0.00453305,0.00137432)
(0.00108371,0.00417715)
(0.00292678,0.00264259)
(0.00425215,0.00405804)
(0.00347671,0.00395218)
(0.0020961,0.00373141)
(0.000431177,0.000573998)
(0.00219187,0.00171048)
(0.00471454,0.0019207)
(0.00296884,0.00119541)
(0.0021664,0.00237717)
(0.00473887,0.00209853)
(0.00325369,0.00247368)
(0.00252711,0.00439427)
(0.00439909,0.00175626)
(0.00120743,0.00414977)
(0.00313058,0.00229113)
(0.00354455,0.00127499)
(0.000151351,0.00301432)
(0.000550649,0.00362806)
(0.00218413,0.00264675)
(0.0025771,0.0026153)
(0.00322075,0.00476897)
(0.00432578,0.00315292)
(0.00190729,0.00251225)
(0.00434832,0.00407369)
(0.000107043,0.00430482)
(0.00138985,0.00336073)
(0.00199613,0.00391696)
(0.00297263,0.00161285)
(0.000890852,0.00418006)
(0.000980244,0.00402143)
(0.00168882,0.00452479)
(0.000514046,0.00184017)
(0.00275674,0.0010647)
(0.000685852,0.000158491)
(0.00371145,0.00326295)
(0.00277379,0.00214983)
(0.00324955,0.0023172)
(0.000520369,0.000374467)
(4.70749e-05,8.63183e-05)
(0.00444816,0.000154118)
(0.00439114,0.00105564)
(0.00351485,0.00160489)
(0.00019023,0.0017051)
(0.00321774,0.00108108)
(0.00110279,0.00419798)
(0.00032014,0.0027916)
(0.0039404,0.000834186)
(0.00463177,0.00191477)
(0.00189888,0.000535247)
(0.00207326,0.000827955)
(0.0037982,6.46775e-05)
(0.00297778,0.00226537)
(0.00238188,0.00349815)
(0.00263984,0.00242895)
(0.00358447,0.00230563)
(0.00258307,0.00319323)
(0.00336127,0.00131555)
(1.57517e-05,0.0035515)
(0.00302065,0.00323349)
(0.00463258,0.00412344)
(0.00264909,0.000170343)
(0.00213267,0.00180712)
(0.00100453,0.00198206)
(0.00372189,0.00290341)
(0.00251731,0.00101277)
(0.00373136,0.00153313)
(0.00107745,0.00192677)
(0.0037985,0.00345932)
(0.000642549,0.00165597)
(0.0011059,0.00422702)
(0.0039616,0.00368897)
(0.00263788,0.00254049)
(0.000222143,0.00265363)
(0.00130961,0.00324279)
(0.00110474,0.00115981)
(0.00258386,0.00375384)
(0.00133015,0.00471652)
(0.000778585,0.00233468)
(0.00191621,0.00450047)
(0.000455718,0.00443352)
(0.000730869,0.00418708)
(0.00118427,0.00180832)
(0.00133148,0.000200405)
(0.000485268,0.00197403)
(0.00185637,0.00159117)
(0.00141867,0.0010356)
(0.000497766,0.00405655)
(0.00357608,0.000719909)
(0.00192781,0.000103318)
(0.0039627,0.00303255)
(0.00126313,0.00176419)
(0.00200402,0.00259328)
(0.00169834,0.0027826)
(0.000145593,0.00361455)
(0.0025007,0.000601311)
(0.00326569,0.00323157)
(6.01924e-06,0.00444996)
(0.000257511,0.0013375)
(0.00465037,0.000742779)
(0.00331153,0.00172437)
(0.00233395,0.0047302)
(0.00275996,0.00283172)
(0.00400438,0.00155367)
(0.00355162,0.00114981)
(0.00165699,0.00273195)
(0.00418236,0.00292012)
(0.00449614,0.001404)
(0.000731031,0.00141211)
(0.0041866,0.000876624)
(0.000244278,0.00190493)
(0.00147794,0.00350997)
(0.000354121,0.00148395)
(0.00317756,0.000611632)
(0.00282145,0.00304555)
(0.00135441,0.00135061)
(0.00476992,0.00368836)
(0.00129843,0.00274751)
(0.0017377,0.000520438)
(0.00430118,0.000506953)
(0.00167025,0.0011758)
(0.00323891,0.00107023)
(0.00409592,0.00295268)
(0.00247424,4.45749e-05)
(0.00436478,0.00187846)
(0.000921199,0.00460906)
(0.00378339,0.00239913)
(0.00333665,0.00413751)
(0.00388309,0.00173183)
(0.00474914,0.00192217)
(0.00477738,0.00132118)
(0.00327278,0.00476492)
(0.000227169,0.00457121)
(0.00273006,0.00196487)
(0.000309277,0.00224886)
(0.00247182,0.00197952)
(0.00342466,0.000928357)
(0.00304976,0.0027382)
(0.00388103,0.000741621)
(0.00278278,0.00346344)
(0.00262008,0.00370398)
(0.00329012,0.0016211)
(0.00132074,0.0018444)
(0.000976238,0.000421452)
(0.00357623,0.000943008)
(0.00234362,0.00357124)
(0.00226419,0.000834026)
(0.00355379,0.00249136)
(0.000622865,0.00150147)
(0.00445623,0.000932142)
(0.00375033,0.00214568)
(0.00291167,0.00239261)
(0.00307404,0.00117905)
(0.00034844,0.00217269)
(0.00192067,0.00313122)
(0.00085376,0.00454076)
(0.00205282,0.00414388)
(0.00137948,0.00337356)
(0.00120591,0.00235572)
(0.00379501,0.00478214)
(0.00329873,0.00135626)
(0.003571,0.000780546)
(0.00219028,0.00234242)
(0.0032719,0.00281315)
(0.00384389,0.00294576)
(0.00374529,0.00281184)
(0.000309064,0.00187458)
(0.000422079,0.0033831)
(0.00305363,0.000770519)
(0.00077342,0.000191932)
(0.00390174,0.00162718)
(0.00473269,0.00117218)
(0.00098869,0.0013298)
(0.00454573,0.0021946)
(0.00368552,0.00355837)
(0.00219437,0.00220188)
(0.00013225,0.000982996)
(0.00298242,0.00232253)
(0.00332541,0.00147195)
(0.000353305,0.00238692)
(0.00441771,0.00409859)
(0.00041639,0.00472678)
(0.0011908,0.000838469)
(0.0033275,0.00424443)
(0.00160899,0.00410092)
(0.00443637,0.00072835)
(0.000945728,0.00438668)
(0.00190053,0.00193442)
(0.000934104,0.00166389)
(0.00412902,0.00461962)
(0.000439885,0.00154101)
(0.00203913,0.000572135)
(0.002524,0.000239175)
(0.00289467,0.00106704)
(0.00171113,0.00324797)
(0.00345397,0.00134646)
(0.00256419,0.00387036)
(0.00129087,0.00375499)
(0.00470883,0.00461837)
(0.00321705,0.00153544)
(0.00393692,0.00287104)
(0.00226379,0.00010027)
(0.00247535,0.00416432)
(0.00203469,0.00340945)
(0.00104584,0.00138133)
(0.0032467,0.00148572)
(0.00292234,0.000503454)
(0.00205786,0.000663968)
(0.000742628,0.00017015)
(0.00173101,0.00245376)
(0.00341812,0.000402605)
(0.00380022,0.00119994)
(0.00427296,0.000308712)
(0.000172556,0.00419942)
(0.000144705,0.00338961)
(0.000952484,0.00408162)
(0.00147828,0.00321628)
(0.00418189,0.00395362)
(0.00259822,0.0014342)
(0.0025807,0.00364406)
(0.00281553,0.00104503)
(0.000347408,0.000955498)
(0.00154848,0.00240527)
(0.00161947,0.00229111)
(0.00257542,0.00335048)
(0.00474487,0.00121116)
(0.00375308,0.00376271)
(0.0024111,0.00324367)
(0.00407142,0.00258366)
(0.00266071,0.00421613)
(0.00119089,0.0036132)
(0.00351538,0.00266917)
(0.0020471,0.00291489)
(0.00184042,0.00464532)
(0.0043491,0.00442112)
(0.003507,0.00238226)
(0.00068377,0.00385441)
(0.00333775,0.00223225)
(0.0014773,0.000174844)
(0.00452336,0.00405272)
(0.00352532,0.00448585)
(0.000481511,0.00249603)
(0.00346619,0.00289261)
(0.000957323,0.00275524)
(0.000693899,0.00361803)
(0.00218899,0.00188479)
(0.00244886,0.000921994)
(0.00455396,0.00449595)
(0.00383689,0.001612)
(0.0043589,0.00340361)
(0.00125074,0.00308353)
(0.00100349,0.00193451)
(0.00215557,0.00434124)
(0.00416677,0.00363287)
(0.00451609,0.00390775)
(0.00290322,0.00325903)
(0.00361123,0.00338473)
(0.000972685,0.00229505)
(0.00149497,0.00193001)
(0.000267911,0.00218887)
(0.000765669,0.0024569)
(0.00407366,0.00321453)
(0.0033789,0.00384524)
(0.0029281,0.00243341)
(0.000674872,0.00250463)
(0.00105464,0.00192562)
(0.000805781,0.00205813)
(0.00386013,0.00296135)
(0.001617,0.00324452)
(0.00181185,0.00135071)
(0.0023699,0.00471506)
(0.00460974,0.00119876)
(0.00331742,0.000800052)
(0.00349381,3.00159e-05)
(0.00273006,0.00376172)
(0.00221888,0.00349573)
(0.00143625,0.00151017)
(0.00192788,3.27731e-05)
(0.00057304,7.36121e-05)
(0.00246618,0.00124791)
(0.00257824,0.00352082)
(0.00317353,0.00338402)
(0.000796582,0.00225129)
(0.00156299,0.00241358)
(0.000713437,0.00337484)
(0.00376429,0.00308334)
(0.00330753,0.00359166)
(0.0042821,0.00184258)
(0.00439171,0.00299354)
(0.00187259,0.0023394)
(0.00197288,0.00409148)
(0.00105275,0.00340913)
(0.000819272,0.00298063)
(0.0034419,0.00139231)
(0.00305425,0.00112571)
(0.00264023,0.000850111)
(0.00464654,0.00103138)
(0.00423413,0.000660745)
(0.00328267,0.00101475)
(0.00307432,0.00399611)
(0.00438959,0.00205624)
(0.00229707,0.00291475)
(0.000865521,0.0017968)
(0.00475732,0.000474855)
(7.96322e-06,0.00184754)
(0.00281425,0.00198084)
(0.00115664,0.003867)
(0.000607601,0.00197592)
(0.00206526,0.0040495)
(0.00336823,0.000337133)
(0.000392843,0.00122608)
(0.00118724,0.000257006)
(0.00225746,0.000639002)
(0.000917751,0.000757757)
(0.00165375,0.00399208)
(0.00475386,0.00126097)
(0.00126594,0.00226856)
(0.00417572,0.00213146)
(0.00406536,0.00415067)
(0.00260632,0.00407333)
(0.00121583,0.000638191)
(0.0012718,0.00237248)
(0.00450519,0.0018794)
(0.0043484,0.00178808)
(0.00114653,0.00293425)
