16
(0.0024491,0.00164867)
(0.00422747,0.00284821)
(0.00276746,0.00279092)
(0.00400384,0.00243302)
(0.00531624,0.00267767)
(0.00357269,0.00347809)
(0.00387606,0.00473993)
(0.00545125,0.00379717)
(0.00489931,0.00291653)
(0.00508082,0.00416842)
(0.00290159,0.00527384)
(0.00434706,0.00280256)
(0.00343614,0.00121354)
(0.00437924,0.00400234)
(0.00184043,0.00172254)
(0.00284851,0.00428954)
(0.00337121,0.00369434)
(0.0037561,0.00275702)
(0.00310361,0.00437829)
(0.00519004,0.00165655)
(0.00367432,0.00199943)
(0.001753,0.00416873)
(0.00335771,0.000440952)
(0.0012026,0.00487537)
(0.00335748,0.00290178)
(0.00566214,0.00287742)
(0.00479397,0.0032459)
(0.00229834,0.00484846)
(0.00445944,0.00329593)
(0.00546915,0.00629988)
(0.00163682,0.00493602)
(0.00382612,0.00500803)
(0.0052487,0.00420057)
(0.0043834,0.00497066)
(0.00519722,0.00281016)
(0.00324557,0.00210824)
(0.00480959,0.00499857)
(0.00289532,0.001404)
(0.00205787,0.000716271)
(0.00289772,0.0020337)
(0.00361805,0.00517821)
(0.00491112,0.00164872)
(0.00166081,0.0038278)
(0.00311553,0.00612026)
(0.00374208,0.00520303)
(0.00565684,0.00199725)
(0.00337574,0.00271966)
(0.00362363,0.00186114)
(0.00353857,0.0046254)
(0.00345015,0.00197249)
(0.00405391,0.00331407)
(0.00408073,0.00210019)
(0.00493099,0.0035944)
(0.00350419,0.00360721)
(0.00431067,0.00302027)
(0.00225926,0.00116542)
(0.00143518,0.00378873)
(0.00281414,0.00309599)
(0.00423488,0.00254802)
(0.00245295,0.00459532)
(0.0043694,0.00472815)
(0.00321093,0.0043635)
(0.000684504,0.00345291)
(0.00284299,0.00422308)
(0.00131501,0.00291148)
(0.00281393,0.00198727)
(0.00284391,0.00351301)
(0.00408746,0.00439324)
(0.00372576,0.000828352)
(0.00123715,0.00127313)
(0.00384861,0.00349641)
(0.00243856,0.00528379)
(0.00390349,0.00187105)
(0.00161648,0.00475673)
(0.00441908,0.00406943)
(0.00258875,0.00540683)
(0.00203429,0.00241803)
(0.00300703,0.00271879)
(0.00248929,0.00246837)
(0.00356022,0.0038043)
(0.00537986,0.0029925)
(0.00579157,0.00146046)
(0.00650551,0.00311572)
(0.00247205,0.00346797)
(0.00394407,0.0037092)
(0.00474111,0.00102939)
(0.00382396,0.000416361)
(0.00293153,0.00434581)
(0.00228741,0.00116637)
(0.00233924,0.00332484)
(0.00185416,0.00154634)
(0.00535002,0.00388844)
(0.00396437,0.0049754)
(0.00322559,0.00307201)
(0.00406212,0.00340416)
(0.00349466,0.00606033)
(0.00301502,0.00252292)
(0.000757486,0.00275723)
(0.00225699,0.00322954)
(0.00284356,0.00281941)
(0.00355709,0.00420301)
(0.000467157,0.000617751)
(0.00461937,0.00339869)
(0.00496356,0.00352513)
(0.00118341,0.00392115)
(0.00346832,0.00303757)
(0.00208584,0.00205504)
(0.00354437,0.00266857)
(0.000267145,0.00338831)
(0.00235892,0.00432927)
(0.00341082,0.00585358)
(0.00362629,0.00304419)
(0.00499485,0.00100212)
(0.00241976,0.00387019)
(0.00423167,0.00188167)
(0.00330796,0.00440711)
(0.00608468,0.00377512)
(0.00502485,0.00394075)
(0.00379216,0.00322511)
(0.00408423,0.00497557)
(0.00376461,0.00417091)
(0.00463149,0.00246881)
(0.00622596,0.00479421)
(0.00175572,0.0064931)
(0.00141922,0.00411465)
(0.00405907,0.00483003)
(0.00320493,0.00430371)
(0.00449257,0.00481813)
(0.00530583,0.00353068)
(0.00530667,0.0027742)
(0.00541235,0.00185134)
(0.00379965,0.00473373)
(0.00224481,0.00206121)
(0.00529284,0.00265532)
(0.00190467,0.00261378)
(0.000867587,0.00228764)
(0.00340303,0.00549908)
(0.00475645,0.00286569)
(0.00352998,0.00313052)
(0.00259549,0.0049492)
(0.00386352,0.00327291)
(0.00301593,0.00368681)
(0.00419497,0.00412684)
(0.00512329,0.00273751)
(0.00427587,0.00366668)
(0.0055117,0.00292493)
(0.00213637,0.00254806)
(0.00427701,0.00438118)
(0.00122762,0.00280654)
(0.000273195,0.00313229)
(0.00542031,0.00114078)
(0.00203827,0.00206005)
(0.00325821,0.00341307)
(0.00154409,0.00340654)
(0.00654359,0.00413958)
(0.00497409,0.00364381)
(0.00403083,0.00460838)
(0.00394897,0.00484415)
(0.00535356,0.00230896)
(0.000818358,0.00286615)
(0.00259398,0.00294841)
(0.00240942,0.00473035)
(0.00211482,0.00330478)
(0.00234823,0.00334244)
(0.00272967,0.00262142)
(0.00309307,0.00138669)
(0.0037622,0.0017497)
(0.00344673,0.00363876)
(0.00178112,0.00499082)
(0.00366366,0.0015614)
(0.00574874,0.00187445)
(0.00520522,0.00301628)
(0.00310117,0.00239088)
(0.00447879,0.00169144)
(0.00131819,0.00529715)
(0.00455759,0.00391217)
(0.00486391,0.00358536)
(0.00526087,0.00359709)
(0.00350849,0.00422745)
(0.00355788,0.00285651)
(0.00346722,0.0032693)
(0.00424319,0.00384778)
(0.00501901,0.000926624)
(0.00410489,0.00341847)
(0.0025358,0.00100525)
(0.00497988,0.00490289)
(0.0028797,0.0034218)
(0.00453753,0.00259923)
(0.00581268,0.00563467)
(0.00429067,0.000367569)
(0.00416852,0.00208496)
(0.00427974,0.00226914)
(0.00228867,0.00277731)
(0.00248458,0.00241552)
(0.00362311,0.00604245)
(0.00189038,0.00370868)
(0.00254846,0.00613357)
(0.000793156,0.00418582)
(0.000296896,0.00489804)
(0.00422264,0.00283269)
(0.00252164,0.00243922)
(0.00435393,0.00201969)
(0.00247937,0.00212816)
(0.00461892,0.00152875)
(0.00438118,0.0021463)
(0.00189632,0.00178641)
(0.00423126,0.00279441)
(0.00405555,0.00651993)
(0.00219008,0.00654012)
(0.00217215,0.00243154)
(0.00581928,0.00406253)
(0.00275857,0.00160444)
(0.0034328,0.00355173)
(0.00240861,0.00372969)
(0.00506812,0.0032496)
(0.00318073,0.00420811)
(0.00230717,0.00415301)
(0.00284616,0.00478655)
(0.00289953,0.00408344)
(0.00293364,0.00389907)
(0.00284808,0.00482996)
(0.00230383,0.00369769)
(0.000861081,0.00297772)
(0.00345432,0.00305115)
(0.00275455,0.00224482)
(0.00210105,0.00181052)
(0.0029257,0.00485962)
(0.00341496,0.00297686)
(0.0050297,0.00244192)
(0.0033249,0.00333452)
(0.00569152,0.00312399)
(0.00077934,0.00461704)
(0.00389535,0.0036255)
(0.00264029,0.00341323)
(0.00432729,0.00219229)
(0.000548997,0.00379371)
(0.0036406,0.00285282)
(0.00410975,0.00112004)
(0.00583054,0.00418242)
(0.00417119,0.00182179)
(0.00304559,0.00289059)
(0.00363231,0.00258964)
(0.000986908,0.00366563)
(0.0055665,0.00601661)
(0.0027259,0.0021281)
(0.00258783,0.00165412)
(0.00525208,0.00336717)
(0.00288951,0.00238413)
(0.00361102,0.0055298)
(0.00579736,0.00455666)
(0.00434044,0.00296471)
(0.00496873,0.00459939)
(0.00581753,0.00231518)
(0.00233778,0.00488478)
(0.00311595,0.00312733)
(0.00332492,0.0027799)
(0.00263627,0.00357558)
(0.00198789,0.00362318)
(0.00385957,0.00417274)
(0.00625814,0.00320382)
(0.0029192,0.00208268)
(0.00147628,0.00478962)
(0.0020682,0.00436579)
(0.00379211,0.00567922)
(0.0031323,0.00282617)
(0.00347258,0.00409109)
(0.00579088,0.00505966)
(0.00192718,0.00484511)
(0.00061154,0.00426496)
(0.00296659,0.00372749)
(0.000628992,0.00290986)
(0.00312574,0.00326526)
(0.0031038,0.00173199)
(0.00350678,0.00358172)
(0.00252309,0.00300162)
(0.00340388,0.00206063)
(0.0050843,0.00488017)
(0.00346861,0.000389195)
(0.00248266,0.00387907)
(0.00268677,0.00223331)
(0.00332359,0.00277771)
(0.00294275,0.00235117)
(0.00445572,0.00486993)
(0.000432979,0.00168561)
(0.00237159,0.00339956)
(0.0054131,0.00300059)
(0.00292778,0.00515719)
(0.00288419,0.00264993)
(0.00350753,0.00300933)
(0.00285,0.00264897)
(0.00262931,0.00287224)
(0.00470961,0.00433195)
(0.00437075,0.00479657)
(0.00472115,0.00347177)
(0.00191234,0.00402627)
(0.00232343,0.00185427)
(0.00342232,0.00526617)
(0.00420544,0.00449639)
(0.0033728,0.00463842)
(0.00280034,0.00236275)
(0.00465634,0.00483179)
(0.00536333,0.00420247)
(0.00322569,0.00486588)
(0.00347076,0.00335158)
(0.00449356,0.0029391)
(0.0026189,0.00374121)
(0.00242969,0.00394685)
(0.00469151,0.0034188)
(0.00198012,0.00264936)
(0.00350892,0.00389246)
(0.00329398,0.00245069)
(0.00236508,0.00333465)
(0.00433522,0.00318888)
(0.00444938,0.000944721)
(0.00444565,0.00386809)
(0.00330746,0.00572035)
(0.00531823,0.00528915)
(0.00315952,0.00178063)
(0.00339173,0.00324862)
(0.00513221,0.00112199)
(0.00280608,0.00436945)
(0.0048632,0.00523577)
(0.00493466,0.00279142)
(0.00189127,0.00353313)
(0.00205913,0.00540018)
(0.000662289,0.00535311)
(0.00446923,0.00302737)
(0.00530611,0.0054228)
(0.0028346,0.00637385)
(0.00298587,0.0038986)
(0.00347864,0.00291169)
(0.00285565,0.00541523)
(0.00481919,0.00263351)
(0.00381421,0.00482927)
(0.00250049,0.00218312)
(0.00256961,0.00192491)
(0.00317093,0.00405116)
(0.00377904,0.00134228)
(0.00346093,0.00228866)
(0.00487541,0.00213841)
(0.0043072,0.0055377)
(0.00410987,0.00201313)
(0.00180177,0.00603433)
(0.000672634,0.00125473)
(0.00564488,0.00365851)
(0.00177169,0.00574188)
(0.00318854,0.00462734)
(0.00439381,0.00124443)
(0.00387921,0.00482636)
(0.00269206,0.00299805)
(0.00362784,0.00188001)
(0.00492297,0.00341711)
(0.00593118,0.00193871)
(0.00475939,0.00262881)
(0.00422737,0.00287151)
(0.00476721,0.00177127)
(0.00502756,0.00549543)
(0.0037844,0.00344769)
(0.00476647,0.00107539)
(0.00132077,0.00364805)
(0.00473389,0.00309245)
(0.00262662,0.00115913)
(0.000956495,0.00363878)
(0.00240357,0.0048357)
(0.0050835,0.00171398)
(0.00107045,0.00532968)
(0.00359399,0.00599342)
(0.0019835,0.00276187)
(0.00455047,0.00336125)
(0.00200903,0.00539619)
(0.00623276,0.0033946)
(0.00378581,0.00449702)
(0.00550838,0.00418856)
(0.00456305,0.00351155)
(0.00526395,0.00250217)
(0.00377795,0.00323454)
(0.00221298,0.00302292)
(0.00439368,0.00316947)
(0.00328005,0.00341559)
(0.00462352,0.0049819)
(0.00174792,0.00231232)
(0.00354828,0.00196026)
(0.00154243,0.00553178)
(0.00472213,0.00271127)
(0.00212973,0.00334951)
(0.00472581,0.00159919)
(0.00336246,0.00512997)
(0.00271455,0.00548919)
(0.00255524,0.000514313)
(0.00223744,0.00105589)
(0.00301648,0.00601539)
(0.00429043,0.00522947)
(0.00227502,0.00530245)
(0.00501729,0.00217342)
(0.00195474,0.00287751)
(0.000392014,0.00370266)
(0.00180818,0.0039403)
(0.00228127,0.00335061)
(0.00270878,0.00362176)
(0.00268023,0.00483851)
(0.000207971,0.00402438)
(0.00305605,0.00357043)
(0.00239106,0.00238896)
(0.00567797,0.00156464)
(0.00290327,0.00453377)
(0.00262053,0.00253811)
(0.00378586,0.0035293)
(0.00438593,0.00267923)
(0.00206845,0.00263992)
(0.00485264,0.00402319)
(0.00213578,0.00524465)
(0.0043442,0.00394396)
(0.00242166,0.00324383)
(0.00391292,0.00513043)
(0.00348394,0.0032115)
(0.00320565,0.00369191)
(0.00385423,0.00288005)
(0.00388069,0.00286363)
(0.00526901,0.00279537)
(0.00442828,0.00140897)
(0.00394748,0.00366716)
(0.00394708,0.0043517)
(0.00381481,0.00495135)
(0.00364928,0.00250162)
(0.00420962,0.00173862)
(0.00314316,0.0063454)
(0.00360162,0.00410572)
(0.00352607,0.00264163)
(0.0039679,0.00405734)
(0.00100877,0.00407018)
(0.000505539,0.00421442)
(0.00438044,0.00435977)
(0.00371282,0.00149784)
(0.000460113,0.00560017)
(0.0042932,0.00488839)
(0.0036275,0.00147738)
(0.00179226,0.000811277)
(0.00582908,0.00560707)
(0.00238098,0.0060967)
(0.0013454,0.00320896)
(0.00445367,0.00448855)
(0.00279106,0.00467365)
(0.00183097,0.00293547)
(0.00393363,0.00241722)
(0.00361116,0.0049424)
(0.00310575,0.0041167)
(0.00239352,0.00410455)
(0.00171317,0.00272469)
(0.00560239,0.00217329)
(0.00156156,0.00313229)
(0.00368003,0.00180741)
(0.00460967,0.00209064)
(0.00261869,0.00367545)
(0.000934413,0.00161802)
(0.00300885,0.0022798)
(0.00144533,0.00408088)
(0.00338671,0.00423639)
(0.00199122,0.00521768)
(0.00379022,0.0025432)
(0.000871601,0.000638075)
(0.000722304,0.00397736)
(0.00475478,0.00311582)
(0.00470026,0.00646794)
(0.00245886,0.00353935)
(0.00187793,0.00402043)
(0.00328999,0.00217631)
(0.00582785,0.004518)
(0.00426695,0.00168324)
(0.00143015,0.00520136)
(0.00330126,0.004439)
(0.000717871,0.00474659)
(0.00175658,0.00410458)
(0.00221969,0.0037478)
(0.00255896,0.00600989)
(0.00290935,0.00343056)
(0.00326632,0.00363166)
(0.00402627,0.00463945)
(0.00336583,0.00196323)
(0.0043441,0.00244305)
(0.00212093,0.00284037)
(0.00308183,0.00202926)
(0.00501668,0.00214638)
(0.00316561,0.00252034)
(0.00382961,0.00459577)
(0.000958408,0.000367567)
(0.00227147,0.00167628)
(0.00511416,0.00402804)
(0.00239921,0.000570538)
(0.00439419,0.00495817)
(0.00319878,0.000540246)
(0.00162543,0.00308345)
(0.0041719,0.00565171)
(0.00434125,0.000774433)
(0.00423329,0.00530369)
(0.00321748,0.00297257)
(0.00476241,0.00291766)
(0.00500183,0.0030158)
(0.00168238,0.00140415)
(0.0021545,0.00551199)
(0.00261826,0.0031129)
(0.00587956,0.00488973)
(0.00478918,0.00423041)
(0.00215448,0.000425089)
(0.00480095,0.00316702)
(0.00538326,0.00461809)
(0.00370726,0.00362705)
(0.00431989,0.00111587)
(0.00251545,0.00189784)
(0.0018903,0.00336709)
(0.00381987,0.00172613)
(0.002958,0.00520064)
(0.00464379,0.00119654)
(0.00145314,0.00294452)
(0.00260069,0.00360764)
(0.00507487,0.0018373)
(0.00333889,0.00419112)
(0.00334538,0.00474642)
(0.00503989,0.00211821)
(0.00517151,0.00307755)
(0.00528523,0.00379147)
(0.000932334,0.00222919)
(0.00403687,0.00525222)
(0.00334506,0.00317067)
(0.00376841,0.00523536)
(0.00315611,0.00420664)
(0.00357985,0.00273247)
(0.00264399,0.00146034)
(0.00392901,0.00409713)
(0.00102321,0.00314805)
(0.00432311,0.00271643)
(0.0016037,0.00428036)
(0.00352591,0.00156743)
(0.00226348,0.0018025)
(0.00368563,0.00405333)
(0.00488005,0.00558921)
(0.00108151,0.00243073)
(0.00105511,0.00173673)
(0.0043013,0.00440017)
(0.00152575,0.00468806)
(0.00287224,0.00130021)
(0.0021314,0.00307044)
(0.000651035,0.00477538)
(0.00453078,0.0011984)
(0.00210921,0.00555399)
(0.00434644,0.00305068)
(0.00150712,0.00256849)
(0.00394938,0.00503302)
(0.000754273,0.0028312)
(0.00345388,0.00443991)
(0.00350289,0.00157063)
(0.00326582,0.0045844)
(0.00400135,0.00432093)
(0.00293947,0.00153936)
(0.00533946,0.00108357)
(0.00622742,0.00483006)
(0.00238378,0.00159552)
(0.0011372,0.00303481)
(0.00298926,0.00228632)
(0.00423321,0.00509846)
(0.00107702,0.00519801)
(0.00138584,0.00258414)
(0.00438485,0.00533522)
(0.000853869,0.00513912)
(0.00478477,0.00430775)
(0.00281574,0.00152436)
(0.00249672,0.00269991)
(0.00272711,0.00311643)
(0.000257545,0.00228492)
(0.00127413,0.005597)
(0.00336849,0.0041199)
(0.00366376,0.00237062)
(0.00233378,0.00480095)
(0.00202379,0.00532304)
(0.00370563,0.00287535)
(0.0036582,0.00478265)
(0.00131007,0.00166239)
(0.00398514,0.00569492)
(0.00361595,0.00483901)
(0.00407074,0.00501908)
(0.00238347,0.00350483)
(0.00316178,0.00149854)
(0.0028231,0.00250725)
(0.00123332,0.00308063)
(0.00479217,0.00250746)
(0.00191434,0.00477902)
(0.00324571,0.00219645)
(0.00376799,0.00219784)
(0.00361576,0.00241013)
(0.000757578,0.00393974)
(0.00190384,0.00441578)
(0.00195909,0.0032139)
(0.00607817,0.00256258)
(0.00214552,0.00293082)
(0.000638292,0.00283461)
(0.00456825,0.00302175)
(0.00295779,0.00434839)
(0.00452029,0.00239924)
(0.00347398,0.00237197)
(0.00209822,0.00150285)
(0.00149777,0.00401257)
(0.00290021,0.00474348)
(0.00282737,0.00328655)
(0.00355968,0.00306148)
(0.00569669,0.000935603)
(0.00361957,0.00421887)
(0.00535138,0.00557866)
(0.00405112,0.00466625)
(0.00137794,0.00281499)
(0.00421542,0.00201623)
(0.0056496,0.00202037)
(0.00503798,0.0018441)
(0.00298711,0.00279498)
(0.00424333,0.00307944)
(0.00516695,0.00634155)
(0.00458229,0.00328307)
(0.00359082,0.00410086)
(0.0046449,0.00303654)
(0.000624114,0.00482292)
(0.00609802,0.00293915)
(0.00575853,0.00295429)
(0.00377637,0.00434661)
(0.00176964,0.0010642)
(0.00563121,0.00314758)
(0.00387919,0.00308334)
(0.00516381,0.0027655)
(0.00510371,0.00343849)
(0.00460959,0.00470918)
(0.00623347,0.00208963)
(0.00440697,0.00463711)
(0.00166788,0.00222597)
(0.00453854,0.0052587)
(0.00632682,0.00580179)
(0.00491359,0.00356929)
(0.00386141,0.0042483)
(0.00650844,0.00285665)
(0.00382094,0.00352152)
(0.00382161,0.00220894)
(0.00458572,0.00268952)
(0.00535652,0.00170162)
(0.00239121,0.00375702)
(0.00446711,0.00411328)
(0.00381387,0.00231341)
(0.00205915,0.00328404)
(0.00440304,0.00308447)
(0.00115786,0.00607091)
(0.00192879,0.00231475)
(0.00456633,0.00149231)
(0.00135324,0.00271661)
(0.00167996,0.00521466)
(0.00358327,0.0014251)
(0.001308,0.00402257)
(0.00494661,0.00512961)
(0.00284985,0.00615069)
(0.00443748,0.00482472)
(0.00447065,0.00344704)
(0.00181845,0.00217447)
(0.00417866,0.00225067)
(0.00448787,0.00623781)
(0.00215306,0.00212761)
(0.00594064,0.00331092)
(0.00143523,0.00448777)
(0.00562567,0.00600155)
(0.00598009,0.00359727)
(0.00533651,0.000896749)
(0.00204862,0.00215649)
(0.00232184,0.00335663)
(0.00617905,0.00388681)
(0.00510458,0.00226561)
(0.00327419,0.00277877)
(0.00370868,0.00098155)
(0.00622581,0.00552713)
(0.00315602,0.00364117)
(0.00439615,0.00426223)
(0.00311569,0.00316756)
(0.0030082,0.00229302)
(0.00309683,0.00444343)
(0.00339915,0.00534086)
(0.00368169,0.00261595)
(0.00217483,0.00225491)
(0.00351269,0.000841804)
(0.0044114,0.00245288)
(0.00419843,0.00382715)
(0.00295804,0.00253972)
(0.00271112,0.00285059)
(0.00193684,0.00303815)
(0.00383214,0.004781)
(0.00518363,0.00360651)
(0.00165887,0.00281647)
(0.00448709,0.00477456)
(0.00260238,0.00411364)
(0.00368594,0.00231757)
(0.00179378,0.00370344)
(0.00427677,0.00209382)
(0.00293773,0.0064516)
(0.00434873,0.00645042)
(0.000530105,0.00199683)
(0.00214001,0.00472854)
(0.00582399,0.00509805)
(0.00388661,0.00515345)
(0.00456699,0.00244179)
(0.0014283,0.00163583)
(0.00384115,0.00323028)
(0.00524233,0.00550002)
(0.00604676,0.00296612)
(0.00351127,0.00188585)
(0.00369812,0.00381556)
(0.000821761,0.0054919)
(0.00413735,0.00509854)
(0.00420408,0.00369343)
(0.00478684,0.00178951)
(0.00338056,0.00193529)
(0.00378634,0.00213892)
(0.00328218,0.00284702)
(0.00385532,0.000405483)
(0.00461883,0.00504066)
(0.00284728,0.00266548)
(0.00329483,0.00330678)
(0.00251411,0.00515552)
(0.00204349,0.00517922)
(0.00135835,0.00555477)
(0.00368342,0.00505647)
(0.00260704,0.00112353)
(0.00378507,0.00336274)
(0.00284041,0.00460749)
(0.000292868,0.0042456)
(0.00301535,0.00367343)
(0.00279924,0.00342003)
(0.00243069,0.00269977)
(0.00288541,0.00290436)
(0.00310526,0.000740936)
(0.00118172,0.00257088)
(0.00340642,0.00447656)
(0.00249601,0.00253888)
(0.00286877,0.0045395)
(0.000954804,0.00422713)
(0.00333097,0.00125657)
(0.0025203,0.00255635)
(0.0023801,0.00292371)
(0.00591909,0.00183887)
(0.00414955,0.00621195)
(0.00270282,0.000401601)
(0.00312209,0.00212042)
(0.00382164,0.00217113)
(0.00482019,0.00332539)
(0.00507549,0.00454379)
(0.00406633,0.00625721)
(0.00373303,0.00409109)
(0.00397047,0.00284739)
(0.00324833,0.0034576)
(0.00400524,0.000821481)
(0.00430308,0.00395457)
(0.00207805,0.00344172)
(0.00312928,0.00445815)
(0.00298379,0.00566671)
(0.00291538,0.0037517)
(0.00511537,0.00223655)
(0.00415329,0.00485581)
(0.00435697,0.00121163)
(0.00364529,0.00241385)
(0.00453702,0.00195748)
(0.003576,0.0052217)
(0.00145139,0.00392738)
(0.0025495,0.00204021)
(0.00339311,0.00241618)
(0.00211617,0.00401671)
(0.00323765,0.0030376)
(0.00120797,0.00531571)
(0.00647933,0.00433724)
(0.00301057,0.00269981)
(0.00324066,0.00592594)
(0.00306986,0.00159273)
(0.00139919,0.0038415)
(0.00306689,0.00237451)
(0.00167148,0.00333052)
(0.00478836,0.00282685)
(0.00190635,0.00498271)
(0.0046669,0.00335775)
(0.00552842,0.000453102)
(0.00539796,0.00553989)
(0.00286928,0.00413248)
(0.00617495,0.00272529)
(0.00378843,0.00400127)
(0.00465935,0.00350445)
(0.00495686,0.00428826)
(0.00282261,0.00481586)
(0.00345091,0.00251082)
(0.00302695,0.00146846)
(0.00635232,0.00271219)
(0.00384297,0.0012605)
(0.00266106,0.00524968)
(0.000705704,0.00456741)
(0.00346908,0.00537261)
(0.00454351,0.00223421)
(0.00582571,0.00655983)
(0.00439246,0.00193169)
(0.003929,0.0038041)
(0.00127532,0.00433579)
(0.00442372,0.00255302)
(0.00445858,0.00261728)
(0.00345964,0.00389955)
(0.000669846,0.0035289)
(0.00302873,0.00369679)
(0.00499736,0.00261775)
(0.00640898,0.00207703)
(0.00387825,0.00568838)
(0.000563406,0.00120231)
(0.0034925,0.00403249)
(0.00319326,0.00465437)
(0.00288506,0.00225567)
(0.00445089,0.00389586)
(0.00418736,0.00499825)
(0.000936663,0.00546268)
(0.00257073,0.00536039)
(0.0012524,0.00364767)
(0.00459601,0.00471204)
(0.00416557,0.00526585)
(0.00147764,0.00381265)
(0.00219935,0.00309335)
(0.00304875,0.00184502)
(0.00178873,0.00354535)
(0.000770107,0.00235213)
(0.00136601,0.0042626)
(0.00300297,0.00455927)
(0.00553532,0.00250638)
(0.00343329,0.00322291)
(0.0030206,0.004239)
(0.00145786,0.00395725)
(0.00293838,0.00064695)
(0.00255434,0.00419078)
(0.00429462,0.0037687)
(0.00213953,0.0016969)
(0.00227126,0.00361717)
(0.00550955,0.00108896)
(0.00332887,0.00179501)
(0.00293398,0.0051176)
(0.00195871,0.00370409)
(0.00408808,0.00332472)
(0.00458504,0.000327764)
(0.00450234,0.00335706)
(0.00283414,0.00455398)
(0.00319833,0.00247309)
(0.00541133,0.00127454)
(0.0030487,0.00158641)
(0.0019215,0.00222138)
(0.00239555,0.00621612)
(0.00260844,0.00453508)
(0.00114971,0.00487969)
(0.00138895,0.00327762)
(0.00596865,0.00471782)
(0.00169097,0.00213932)
(0.00307212,0.00364968)
(0.00246176,0.00377856)
(0.00359275,0.00366516)
(0.00410632,0.00133179)
(0.00364057,0.00355881)
(0.00250412,0.00345725)
(0.0060319,0.0045338)
(0.0047318,0.0023173)
(0.00273856,0.00665329)
(0.00453868,0.00175247)
(0.00610611,0.00376547)
(0.0029059,0.00387418)
(0.00188186,0.00429485)
(0.00377015,0.00108721)
(0.00563102,0.00207947)
(0.00322654,0.00532148)
(0.00234751,0.00230666)
(0.00571839,0.0025586)
(0.00259016,0.00644306)
(0.0038904,0.00284908)
(0.00323858,0.00301285)
(0.00292469,0.00250718)
(0.00416501,0.00427485)
(0.00482448,0.00352192)
(0.00416484,0.00259986)
(0.00527439,0.00350766)
(0.00298368,0.00141699)
(0.00400019,0.00486554)
(0.00233019,0.00100704)
(0.00595275,0.0011979)
(0.00308651,0.00241599)
(0.00313773,0.00543402)
(0.00472265,0.00209282)
(0.00122933,0.000549507)
(0.00177258,0.00511972)
(0.0033986,0.00501115)
(0.00475092,0.00294164)
(0.00413668,0.00553429)
(0.00383484,0.00219787)
(0.00229291,0.00461803)
(0.00141608,0.000804002)
(0.00474404,0.00439976)
(0.00222099,0.00198092)
(0.002502,0.00455117)
(0.00298798,0.00169146)
(0.00574907,0.00269284)
(0.00410745,0.0021235)
(0.00474522,0.00206679)
(0.00421632,0.00597455)
(0.0026163,0.00260724)
(0.00433098,0.00263325)
(0.00423674,0.00231861)
(0.00557488,0.00499178)
(0.00447125,0.00264642)
(0.003808,0.00338251)
(0.0038828,0.00184242)
(0.00080486,0.00524518)
(0.00286053,0.00302585)
(0.000462816,0.00536254)
(0.00419538,0.00345079)
(0.00367234,0.00318114)
(0.00276198,0.00439814)
(0.00530464,0.00412555)
(0.00308328,0.00613931)
(0.00333681,0.00569958)
(0.00198325,0.00428614)
(0.00495118,0.00283835)
(0.0032231,0.00376276)
(0.00444848,0.000931045)
(0.00302753,0.00149318)
(0.000931904,0.00352868)
(0.0033356,0.00173676)
(0.00201057,0.00281448)
(0.00476261,0.00247338)
(0.00479537,0.00219469)
(0.00254252,0.00170442)
(0.00199418,0.0053045)
(0.0027209,0.00391717)
(0.00266676,0.00580418)
(0.00329318,0.00262192)
(0.00474047,0.00189478)
(0.00352641,0.00292834)
(0.00473313,0.00336786)
(0.00330946,0.00241831)
(0.0042989,0.00295534)
(0.00391149,0.00523081)
(0.00310237,0.00386544)
(0.00358592,0.00173128)
(0.00329828,0.00496689)
(0.00420466,0.004712)
(0.00377992,0.00336553)
(0.00303477,0.00239245)
(0.00190674,0.00575567)
(0.00292797,0.0045735)
(0.00479655,0.0028395)
(0.00381376,0.00277371)
(0.00473428,0.00395853)
(0.00570206,0.00270411)
(0.00394473,0.00224821)
(0.00512242,0.00148033)
(0.0018219,0.00227061)
(0.00332948,0.00154261)
(0.00613606,0.00353376)
(0.0032739,0.00267104)
(0.00173734,0.00409691)
(0.00400139,0.00213561)
(0.000699145,0.0036545)
(0.00114641,0.00260588)
(0.00264688,0.000692732)
(0.000416077,0.00406177)
(0.00353224,0.000848189)
(0.00345384,0.00150322)
(0.00142506,0.00239259)
(0.00420733,0.0053698)
(0.00464081,0.00256646)
(0.00346847,0.00308106)
(0.00483708,0.00341631)
(0.00462367,0.00420984)
(0.00356841,0.00113428)
(0.00349923,0.0019241)
(0.00184954,0.00411897)
(0.00405971,0.00254868)
(0.00101018,0.00520612)
(0.00177292,0.00365705)
(0.00251721,0.00218899)
(0.00433717,0.00266779)
(0.00303719,0.00440936)
(0.00417101,0.00446225)
(0.00342031,0.0049967)
(0.00306874,0.00467947)
(0.00079986,0.00315557)
(0.000997232,0.00225529)
(0.00319023,0.00223926)
(0.00308348,0.00337699)
(0.00337353,0.00320106)
(0.00191946,0.00184142)
(0.00393838,0.00259752)
(0.00100845,0.00494855)
(0.00104035,0.00278137)
(0.00184231,0.000175902)
(0.00158871,0.00279783)
(0.00284369,0.0046259)
(0.00382554,0.00363306)
(0.00232484,0.0038642)
(0.00186645,0.00539358)
(0.00516203,0.00266632)
(0.00178585,0.00615926)
(0.00153996,0.00497608)
(0.00501687,0.00462344)
(0.00497143,0.0016271)
